,MW
2022-03-04 05:00:00,56853.92027790705
2022-03-04 06:00:00,60601.73754425598
2022-03-04 07:00:00,64449.42691659554
2022-03-04 08:00:00,67162.23553354362
2022-03-04 09:00:00,68543.78998191375
2022-03-04 10:00:00,69039.43078221106
2022-03-04 11:00:00,69935.24878525741
2022-03-04 12:00:00,70034.89924476403
2022-03-04 13:00:00,68607.26930756797
2022-03-04 14:00:00,66282.79472688749
2022-03-04 15:00:00,64482.24911827664
2022-03-04 16:00:00,63234.6347480781
2022-03-04 17:00:00,64032.763258804815
2022-03-04 18:00:00,66637.48677412423
2022-03-04 19:00:00,67379.4472844435
2022-03-04 20:00:00,65008.09287886017
2022-03-04 21:00:00,62850.82740571353
2022-03-04 22:00:00,62705.40909674362
2022-03-04 23:00:00,61530.72113853365
2022-03-05 00:00:00,58198.47215507353
2022-03-05 01:00:00,55701.223682213844
2022-03-05 02:00:00,53619.027954325844
2022-03-05 03:00:00,51218.241411046416
2022-03-05 04:00:00,50747.76550172119
2022-03-05 05:00:00,52027.293164052906
2022-03-05 06:00:00,55152.519221250135
2022-03-05 07:00:00,58398.14716427755
2022-03-05 08:00:00,60600.87351771818
2022-03-05 09:00:00,61595.337111814515
2022-03-05 10:00:00,61825.29052899427
2022-03-05 11:00:00,62528.10571925186
2022-03-05 12:00:00,62569.63507474524
2022-03-05 13:00:00,61255.982198360194
2022-03-05 14:00:00,59183.88945946938
2022-03-05 15:00:00,57697.35378390236
2022-03-05 16:00:00,56813.754894594174
2022-03-05 17:00:00,57952.021769580715
2022-03-05 18:00:00,60887.43743887567
2022-03-05 19:00:00,62082.92784673634
2022-03-05 20:00:00,60290.89349614696
2022-03-05 21:00:00,58695.50481083364
2022-03-05 22:00:00,59031.28586783571
2022-03-05 23:00:00,58328.03818599273
2022-03-06 00:00:00,55456.725577504316
2022-03-06 01:00:00,53329.30559180976
2022-03-06 02:00:00,51531.11885276285
2022-03-06 03:00:00,49338.98790004787
2022-03-06 04:00:00,48967.5904497193
2022-03-06 05:00:00,50245.4203106442
2022-03-06 06:00:00,53271.38958827924
2022-03-06 07:00:00,56350.675071878024
2022-03-06 08:00:00,58347.032575574
2022-03-06 09:00:00,59114.614111652605
2022-03-06 10:00:00,59111.1836900652
2022-03-06 11:00:00,59571.784614319695
2022-03-06 12:00:00,59406.00938327172
2022-03-06 13:00:00,57959.536913402284
2022-03-06 14:00:00,55837.81482056155
2022-03-06 15:00:00,54367.30030394134
2022-03-06 16:00:00,53575.70383196051
2022-03-06 17:00:00,54858.43063142346
2022-03-06 18:00:00,58015.668149036195
2022-03-06 19:00:00,59596.72707448577
2022-03-06 20:00:00,58357.51036810778
2022-03-06 21:00:00,57410.318802369984
2022-03-06 22:00:00,58472.52067823423
2022-03-06 23:00:00,58587.17652085039
2022-03-07 00:00:00,56579.10967391685
2022-03-07 01:00:00,55338.84037501849
2022-03-07 02:00:00,54433.82853759753
2022-03-07 03:00:00,53100.902052733116
2022-03-07 04:00:00,53610.026508503106
2022-03-07 05:00:00,55799.24641290071
2022-03-07 06:00:00,59778.476474791714
2022-03-07 07:00:00,63756.36152064745
2022-03-07 08:00:00,66504.00729574567
2022-03-07 09:00:00,67834.2151238926
2022-03-07 10:00:00,68208.7639546461
2022-03-07 11:00:00,68930.78479548007
2022-03-07 12:00:00,68837.23097112952
2022-03-07 13:00:00,67233.18737251178
2022-03-07 14:00:00,64774.59410235117
2022-03-07 15:00:00,62892.606680799545
2022-03-07 16:00:00,61633.57389458951
2022-03-07 17:00:00,62489.10482323256
2022-03-07 18:00:00,65239.62753443531
2022-03-07 19:00:00,66261.92764208785
2022-03-07 20:00:00,64303.93025452708
2022-03-07 21:00:00,62655.27999876847
2022-03-07 22:00:00,63106.656818316136
2022-03-07 23:00:00,62604.145205360415
2022-03-08 00:00:00,59969.51010788333
2022-03-08 01:00:00,58189.808936219786
2022-03-08 02:00:00,56822.54068053945
2022-03-08 03:00:00,55092.21139424101
2022-03-08 04:00:00,55302.58012700689
2022-03-08 05:00:00,57275.20451881776
2022-03-08 06:00:00,61109.34589648558
2022-03-08 07:00:00,64988.66804595648
2022-03-08 08:00:00,67671.42607263236
2022-03-08 09:00:00,68964.51500883317
2022-03-08 10:00:00,69324.63210887685
2022-03-08 11:00:00,70053.46406130763
2022-03-08 12:00:00,69969.02533529888
2022-03-08 13:00:00,68361.29819151429
2022-03-08 14:00:00,65882.08768550647
2022-03-08 15:00:00,63966.695215884276
2022-03-08 16:00:00,62657.75703477463
2022-03-08 17:00:00,63454.423968412
2022-03-08 18:00:00,66131.6694827818
2022-03-08 19:00:00,67044.0705699258
2022-03-08 20:00:00,64941.13387307243
2022-03-08 21:00:00,63136.28990936502
2022-03-08 22:00:00,63429.546748235836
2022-03-08 23:00:00,62763.24010313435
2022-03-09 00:00:00,59968.98703887401
2022-03-09 01:00:00,58043.94046089958
2022-03-09 02:00:00,56549.313313553524
2022-03-09 03:00:00,54715.20587401937
2022-03-09 04:00:00,54840.97838536829
2022-03-09 05:00:00,56747.89041747052
2022-03-09 06:00:00,60535.336290768
2022-03-09 07:00:00,64395.81457635621
2022-03-09 08:00:00,67092.72101887428
2022-03-09 09:00:00,68431.02439676442
2022-03-09 10:00:00,68860.92836440522
2022-03-09 11:00:00,69674.70331380187
2022-03-09 12:00:00,69687.29182373823
2022-03-09 13:00:00,68181.83651270384
2022-03-09 14:00:00,65800.88300272895
2022-03-09 15:00:00,63972.72684417265
2022-03-09 16:00:00,62736.380599782286
2022-03-09 17:00:00,63589.65920919987
2022-03-09 18:00:00,66306.413505103
2022-03-09 19:00:00,67235.18879738008
2022-03-09 20:00:00,65122.70272691357
2022-03-09 21:00:00,63287.850206309304
2022-03-09 22:00:00,63534.538696367905
2022-03-09 23:00:00,62805.15546754921
2022-03-10 00:00:00,59936.7543905221
2022-03-10 01:00:00,57932.201663291016
2022-03-10 02:00:00,56356.52285128848
2022-03-10 03:00:00,54445.038369490176
2022-03-10 04:00:00,54495.340546087886
2022-03-10 05:00:00,56329.326327343675
2022-03-10 06:00:00,60046.850436822475
2022-03-10 07:00:00,63848.45512430552
2022-03-10 08:00:00,66504.43509046652
2022-03-10 09:00:00,67821.79388682924
2022-03-10 10:00:00,68248.66802062532
2022-03-10 11:00:00,69070.67809433263
2022-03-10 12:00:00,69104.66952092877
2022-03-10 13:00:00,67632.77000928177
2022-03-10 14:00:00,65291.13527450999
2022-03-10 15:00:00,63499.52656462224
2022-03-10 16:00:00,62293.864903681715
2022-03-10 17:00:00,63165.17642086721
2022-03-10 18:00:00,65886.62692897404
2022-03-10 19:00:00,66815.38997705262
2022-03-10 20:00:00,64700.82338282136
2022-03-10 21:00:00,62853.71027693843
2022-03-10 22:00:00,63073.89854785285
2022-03-10 23:00:00,62315.1706019737
2022-03-11 00:00:00,59422.56532426357
2022-03-11 01:00:00,57392.30769547574
2022-03-11 02:00:00,55793.932599680855
2022-03-11 03:00:00,53869.08924516425
2022-03-11 04:00:00,53907.364135719516
2022-03-11 05:00:00,55733.30438357569
2022-03-11 06:00:00,59448.82345881275
2022-03-11 07:00:00,63264.46547644889
2022-03-11 08:00:00,65955.043649112
2022-03-11 09:00:00,67325.04598906335
2022-03-11 10:00:00,67816.0336091497
2022-03-11 11:00:00,68704.14622214349
2022-03-11 12:00:00,68802.19649296308
2022-03-11 13:00:00,67384.70835154789
2022-03-11 14:00:00,65077.575539095866
2022-03-11 15:00:00,63290.54920861433
2022-03-11 16:00:00,62052.20277492859
2022-03-11 17:00:00,62843.0696289002
2022-03-11 18:00:00,65426.198950464925
2022-03-11 19:00:00,66161.50143075906
2022-03-11 20:00:00,63808.140616552126
2022-03-11 21:00:00,61667.53747092848
2022-03-11 22:00:00,61522.515535193685
2022-03-11 23:00:00,60356.71665640953
2022-03-12 00:00:00,57051.75170530397
2022-03-12 01:00:00,54575.39240435832
2022-03-12 02:00:00,52510.94029417697
2022-03-12 03:00:00,50131.26935746645
2022-03-12 04:00:00,49664.423956864746
2022-03-12 05:00:00,50931.43754433714
2022-03-12 06:00:00,54027.7865134337
2022-03-12 07:00:00,57244.36061712985
2022-03-12 08:00:00,59427.60554565935
2022-03-12 09:00:00,60412.964718741314
2022-03-12 10:00:00,60640.22181495993
2022-03-12 11:00:00,61336.420396971254
2022-03-12 12:00:00,61376.822018031584
2022-03-12 13:00:00,60073.33501328036
2022-03-12 14:00:00,58018.024149475175
2022-03-12 15:00:00,56543.545831173295
2022-03-12 16:00:00,55666.90751759898
2022-03-12 17:00:00,56794.49307017565
2022-03-12 18:00:00,59704.024300570294
2022-03-12 19:00:00,60888.70092642601
2022-03-12 20:00:00,59110.996748709826
2022-03-12 21:00:00,57528.5163354209
2022-03-12 22:00:00,57860.64361127964
2022-03-12 23:00:00,57162.72097504364
2022-03-13 00:00:00,54315.950388548714
2022-03-13 01:00:00,52207.03292164536
2022-03-13 02:00:00,50424.73855274229
2022-03-13 03:00:00,48252.61739404659
2022-03-13 04:00:00,47884.0866911894
2022-03-13 05:00:00,49149.0130717765
2022-03-13 06:00:00,52146.03862859133
2022-03-13 07:00:00,55196.76932453223
2022-03-13 08:00:00,57174.79243213747
2022-03-13 09:00:00,57934.947118721415
2022-03-13 10:00:00,57930.79489482096
2022-03-13 11:00:00,58386.65547985196
2022-03-13 12:00:00,58221.56209329253
2022-03-13 13:00:00,56786.96278228884
2022-03-13 14:00:00,54683.35659240275
2022-03-13 15:00:00,53225.43123883762
2022-03-13 16:00:00,52440.37322356327
2022-03-13 17:00:00,53710.6434250892
2022-03-13 18:00:00,56838.89180103509
2022-03-13 19:00:00,58405.375440848926
2022-03-13 20:00:00,57176.243416354395
2022-03-13 21:00:00,56236.68501732747
2022-03-13 22:00:00,57288.76086967491
2022-03-13 23:00:00,57401.6681083145
2022-03-14 00:00:00,55410.70079509423
2022-03-14 01:00:00,54180.909244936134
2022-03-14 02:00:00,53283.44929905336
2022-03-14 03:00:00,51962.14345733871
2022-03-14 04:00:00,52465.82606963742
2022-03-14 05:00:00,54634.2492726638
2022-03-14 06:00:00,58577.341522205876
2022-03-14 07:00:00,62520.37471132565
2022-03-14 08:00:00,65244.38478967626
2022-03-14 09:00:00,66562.92914470319
2022-03-14 10:00:00,66933.65004797024
2022-03-14 11:00:00,67649.03959087662
2022-03-14 12:00:00,67555.4552571544
2022-03-14 13:00:00,65963.691334344
2022-03-14 14:00:00,63524.708332461785
2022-03-14 15:00:00,61657.87212207128
2022-03-14 16:00:00,60408.89136333874
2022-03-14 17:00:00,61256.31590136413
2022-03-14 18:00:00,63982.7918794313
2022-03-14 19:00:00,64995.80715323885
2022-03-14 20:00:00,63053.43937372272
2022-03-14 21:00:00,61418.06885936802
2022-03-14 22:00:00,61864.8312661552
2022-03-14 23:00:00,61365.87752350927
